Id,SalePrice
2070,114588.0
2071,94426.0
2072,132776.0
2073,136607.0
2074,183685.0
2075,148524.0
2076,119196.0
2077,151569.0
2078,125137.0
2079,133770.0
2080,123089.0
2081,126579.0
2082,123777.0
2083,148562.0
2084,112596.0
2085,123628.0
2086,113388.0
2087,125412.0
2088,94669.0
2089,81132.0
2090,124218.0
2091,123402.0
2092,125712.0
2093,113756.0
2094,116637.0
2095,143714.0
2096,80876.0
2097,99036.0
2098,148943.0
2099,43650.53
2100,84499.0
2101,117210.0
2102,124774.0
2103,108760.0
2104,134879.0
2105,128130.0
2106,63679.0
2107,198522.0
2108,114466.0
2109,113778.0
2110,131353.0
2111,139614.0
2112,141448.0
2113,120046.0
2114,120691.0
2115,158652.0
2116,116452.0
2117,145106.0
2118,122819.0
2119,112006.0
2120,114032.0
2121,91149.0
2122,116020.0
2123,86061.0
2124,157250.0
2125,124970.0
2126,151109.0
2127,157346.0
2128,122018.0
2129,94264.0
2130,138117.0
2131,153204.0
2132,115713.0
2133,124163.0
2134,124037.0
2135,96573.0
2136,78091.0
2137,111457.0
2138,135562.0
2139,150961.0
2140,137841.0
2141,152449.0
2142,130807.0
2143,162994.0
2144,123335.0
2145,139003.0
2146,166530.0
2147,145205.0
2148,133824.0
2149,143542.0
2150,236177.0
2151,117912.0
2152,176431.0
2153,156280.0
2154,105867.0
2155,139241.0
2156,247838.0
2157,230081.0
2158,240002.0
2159,203440.0
2160,176095.0
2161,234624.0
2162,382661.0
2163,350305.0
2164,249481.0
2165,187903.0
2166,151371.0
2167,219370.0
2168,202235.0
2169,197586.0
2170,216496.0
2171,154718.0
2172,136034.0
2173,169600.0
2174,227512.0
2175,296879.0
2176,318595.0
2177,240595.0
2178,210866.0
2179,138896.0
2180,205404.0
2181,194591.0
2182,218238.0
2183,190710.0
2184,123610.0
2185,131333.0
2186,144437.0
2187,152039.0
2188,157493.0
2189,251322.0
2190,81685.0
2191,84494.0
2192,93207.0
2193,113037.0
2194,105214.0
2195,108546.0
2196,103680.0
2197,121018.0
2198,159914.0
2199,177217.0
2200,146143.0
2201,142760.0
2202,216298.0
2203,139923.0
2204,177172.0
2205,121221.0
2206,135536.0
2207,211029.0
2208,261832.0
2209,236525.0
2210,121432.0
2211,119295.0
2212,119820.0
2213,105501.0
2214,132593.0
2215,101510.0
2216,149164.0
2217,65470.0
2218,78230.0
2219,72181.0
2220,72093.0
2221,322583.0
2222,278495.0
2223,282310.0
2224,211089.0
2225,122138.0
2226,184072.0
2227,194177.0
2228,267816.0
2229,246988.0
2230,153499.0
2231,215310.0
2232,180833.0
2233,176598.0
2234,242740.0
2235,220005.0
2236,253721.0
2237,304041.0
2238,196117.0
2239,114844.0
2240,159915.0
2241,151309.0
2242,126010.0
2243,128590.0
2244,105512.0
2245,102639.0
2246,140162.0
2247,114372.0
2248,123829.0
2249,121745.0
2250,133149.0
2251,115058.0
2252,171811.0
2253,153009.0
2254,177264.0
2255,183854.0
2256,176685.0
2257,207834.0
2258,163410.0
2259,174533.0
2260,148587.0
2261,192867.0
2262,210925.0
2263,370095.0
2264,515127.80000000005
2265,163652.0
2266,302899.0
2267,356712.0
2268,409361.0
2269,154979.0
2270,198003.0
2271,214033.0
2272,198888.0
2273,163168.0
2274,181048.0
2275,164012.0
2276,183090.0
2277,180806.0
2278,148045.0
2279,133289.0
2280,117553.0
2281,166006.0
2282,183985.0
2283,108009.0
2284,113403.0
2285,140779.0
2286,124869.0
2287,361625.0
2288,277345.0
2289,370136.0
2290,501479.00000000006
2291,330027.0
2292,481693.30000000005
2293,512287.60000000003
2294,399239.0
2295,510671.70000000007
2296,273502.0
2297,339032.0
2298,333903.0
2299,349477.0
2300,332861.0
2301,306081.0
2302,243957.0
2303,238945.0
2304,241511.0
2305,187714.0
2306,182287.0
2307,192063.0
2308,223537.0
2309,285279.0
2310,213788.0
2311,198209.0
2312,174208.0
2313,173314.0
2314,171870.0
2315,176360.0
2316,199401.0
2317,184873.0
2318,178407.0
2319,183496.0
2320,187268.0
2321,241455.0
2322,174326.0
2323,189104.0
2324,178354.0
2325,210940.0
2326,170885.0
2327,203980.0
2328,227097.0
2329,186814.0
2330,177796.0
2331,334655.0
2332,389307.0
2333,317241.0
2334,262074.0
2335,282362.0
2336,308212.0
2337,200868.0
2338,269410.0
2339,228433.0
2340,391172.0
2341,211901.0
2342,234930.0
2343,224005.0
2344,228431.0
2345,230456.0
2346,214050.0
2347,199786.0
2348,240475.0
2349,185420.0
2350,299564.0
2351,262806.0
2352,256623.0
2353,234933.0
2354,137298.0
2355,148379.0
2356,153568.0
2357,187826.0
2358,198761.0
2359,131399.0
2360,123357.0
2361,143719.0
2362,268583.0
2363,141989.0
2364,158382.0
2365,206916.0
2366,193356.0
2367,226332.0
2368,216816.0
2369,214851.0
2370,168562.0
2371,167723.0
2372,190164.0
2373,288017.0
2374,301062.0
2375,249111.0
2376,277079.0
2377,322512.0
2378,147287.0
2379,194663.0
2380,147943.0
2381,165862.0
2382,201151.0
2383,206288.0
2384,248714.0
2385,159643.0
2386,136153.0
2387,135299.0
2388,102081.0
2389,130881.0
2390,152159.0
2391,140206.0
2392,118203.0
2393,167269.0
2394,147555.0
2395,209401.0
2396,152614.0
2397,216221.0
2398,133636.0
2399,59190.0
2400,61589.0
2401,121204.0
2402,137684.0
2403,142098.0
2404,154652.0
2405,159568.0
2406,140544.0
2407,126513.0
2408,141164.0
2409,125583.0
2410,163935.0
2411,118492.0
2412,155771.0
2413,133522.0
2414,150958.0
2415,135568.0
2416,130276.0
2417,150878.0
2418,135487.0
2419,131308.0
2420,123660.0
2421,151216.0
2422,111749.0
2423,124900.0
2424,146866.0
2425,190944.0
2426,135606.0
2427,137923.0
2428,175447.0
2429,116670.0
2430,134388.0
2431,111554.0
2432,146379.0
2433,145246.0
2434,139847.0
2435,148684.0
2436,109050.0
2437,111814.0
2438,125641.0
2439,105636.0
2440,119662.0
2441,92823.0
2442,99198.0
2443,127198.0
2444,130985.0
2445,85853.0
2446,143445.0
2447,181263.0
2448,134853.0
2449,111922.0
2450,151628.0
2451,122494.0
2452,202964.0
2453,92750.0
2454,124847.0
2455,125163.0
2456,139016.0
2457,132501.0
2458,127089.0
2459,112910.0
2460,139247.0
2461,124987.0
2462,136333.0
2463,126429.0
2464,176801.0
2465,141421.0
2466,120226.0
2467,131107.0
2468,84308.0
2469,83456.0
2470,187747.0
2471,190588.0
2472,154847.0
2473,121388.0
2474,97630.0
2475,215517.0
2476,115491.0
2477,130674.0
2478,154241.0
2479,114935.0
2480,153306.0
2481,126384.0
2482,129108.0
2483,119554.0
2484,128852.0
2485,131300.0
2486,159610.0
2487,168045.0
2488,164438.0
2489,151664.0
2490,146699.0
2491,92349.0
2492,182816.0
2493,153264.0
2494,151740.0
2495,91293.0
2496,228397.0
2497,151736.0
2498,107819.0
2499,92198.0
2500,129634.0
2501,138383.0
2502,147581.0
2503,93368.0
2504,198703.0
2505,228219.0
2506,247716.0
2507,275628.0
2508,248875.0
2509,217309.0
2510,213967.0
2511,175612.0
2512,211337.0
2513,197407.0
2514,231818.0
2515,148607.0
2516,177012.0
2517,143657.0
2518,152512.0
2519,236422.0
2520,216358.0
2521,184726.0
2522,221193.0
2523,121728.0
2524,139600.0
2525,149561.0
2526,135894.0
2527,124346.0
2528,133102.0
2529,133903.0
2530,119778.0
2531,254198.0
2532,224229.0
2533,190286.0
2534,214089.0
2535,298127.0
2536,240209.0
2537,237232.0
2538,180927.0
2539,183019.0
2540,179580.0
2541,185134.0
2542,168253.0
2543,127759.0
2544,136211.0
2545,137091.0
2546,128336.0
2547,134043.0
2548,148128.0
2549,158895.0
2550,636105.8
2551,139375.0
2552,145809.0
2553,75929.0
2554,98232.0
2555,126467.0
2556,101474.0
2557,109429.0
2558,147297.0
2559,142166.0
2560,144581.0
2561,146003.0
2562,134125.0
2563,151533.0
2564,198090.0
2565,137592.0
2566,154807.0
2567,135016.0
2568,186362.0
2569,219288.0
2570,119169.0
2571,187820.0
2572,149758.0
2573,220567.0
2574,289161.0
2575,129000.0
2576,120862.0
2577,154175.0
2578,88285.0
2579,78917.0
2580,107078.0
2581,110300.0
2582,111643.0
2583,280380.0
2584,174169.0
2585,188408.0
2586,218214.0
2587,197492.0
2588,149939.0
2589,147849.0
2590,204528.0
2591,206371.0
2592,209373.0
2593,246318.0
2594,176875.0
2595,207194.0
2596,291139.0
2597,182789.0
2598,286452.0
2599,321208.0
2600,149780.0
2601,147665.0
2602,86320.0
2603,95112.0
2604,92556.0
2605,83750.0
2606,146701.0
2607,197982.0
2608,194156.0
2609,164219.0
2610,109045.0
2611,124459.0
2612,157822.0
2613,131220.0
2614,126836.0
2615,161896.0
2616,139855.0
2617,180896.0
2618,211151.0
2619,193801.0
2620,183363.0
2621,175456.0
2622,181537.0
2623,238478.0
2624,291471.0
2625,285626.0
2626,171269.0
2627,166203.0
2628,537553.5
2629,539689.7000000001
2630,368607.0
2631,504358.80000000005
2632,432029.0
2633,305109.0
2634,418255.0
2635,155391.0
2636,175876.0
2637,179747.0
2638,259891.0
2639,188517.0
2640,153063.0
2641,111424.0
2642,186797.0
2643,105072.0
2644,122928.0
2645,111162.0
2646,96814.0
2647,102561.0
2648,140088.0
2649,145683.0
2650,136693.0
2651,142644.0
2652,395829.0
2653,249708.0
2654,252035.0
2655,389167.0
2656,314076.0
2657,348510.0
2658,304838.0
2659,307803.0
2660,345081.0
2661,351883.0
2662,372811.0
2663,281381.0
2664,278867.0
2665,320941.0
2666,284381.0
2667,166374.0
2668,178416.0
2669,177235.0
2670,273381.0
2671,182873.0
2672,192869.0
2673,206493.0
2674,203463.0
2675,172855.0
2676,189079.0
2677,193549.0
2678,251805.0
2679,273734.0
2680,287131.0
2681,405907.0
2682,319124.0
2683,395359.0
2684,303314.0
2685,311108.0
2686,251229.0
2687,319033.0
2688,212914.0
2689,208380.0
2690,425022.0
2691,186450.0
2692,140085.0
2693,196877.0
2694,139012.0
2695,191381.0
2696,183135.0
2697,184114.0
2698,189575.0
2699,169531.0
2700,156704.0
2701,154553.0
2702,114271.0
2703,122680.0
2704,141717.0
2705,119707.0
2706,118183.0
2707,124992.0
2708,134791.0
2709,103458.0
2710,128224.0
2711,262140.0
2712,371210.0
2713,168994.0
2714,150599.0
2715,170899.0
2716,145942.0
2717,185120.0
2718,218645.0
2719,156254.0
2720,173038.0
2721,136190.0
2722,163186.0
2723,142890.0
2724,131093.0
2725,130918.0
2726,147145.0
2727,169061.0
2728,171041.0
2729,151128.0
2730,149162.0
2731,130897.0
2732,130569.0
2733,158337.0
2734,148270.0
2735,136481.0
2736,146502.0
2737,123324.0
2738,136228.0
2739,160813.0
2740,136478.0
2741,147571.0
2742,156258.0
2743,154792.0
2744,158625.0
2745,143033.0
2746,142134.0
2747,146553.0
2748,126239.0
2749,127781.0
2750,140120.0
2751,134963.0
2752,200261.0
2753,145251.0
2754,209874.0
2755,133578.0
2756,94382.0
2757,67723.0
2758,89331.0
2759,161844.0
2760,129478.0
2761,142690.0
2762,144433.0
2763,183043.0
2764,149423.0
2765,278504.0
2766,134409.0
2767,87724.0
2768,131627.0
2769,132427.0
2770,139803.0
2771,109218.0
2772,114780.0
2773,170808.0
2774,143774.0
2775,114958.0
2776,141328.0
2777,143726.0
2778,106956.0
2779,123627.0
2780,101822.0
2781,96641.0
2782,96310.0
2783,99097.0
2784,121609.0
2785,136962.0
2786,65646.0
2787,125077.0
2788,76672.0
2789,172395.0
2790,96178.0
2791,114195.0
2792,58553.0
2793,165665.0
2794,95963.0
2795,120305.0
2796,99683.0
2797,201277.0
2798,106566.0
2799,114131.0
2800,63556.0
2801,108571.0
2802,131898.0
2803,160068.0
2804,133557.0
2805,101279.0
2806,84233.0
2807,155647.0
2808,150973.0
2809,132819.0
2810,128791.0
2811,167382.0
2812,159018.0
2813,151610.0
2814,151014.0
2815,100446.0
2816,245194.0
2817,168522.0
2818,136848.0
2819,147030.0
2820,139685.0
2821,108116.0
2822,190598.0
2823,301768.0
2824,193613.0
2825,147746.0
2826,135010.0
2827,135368.0
2828,216457.0
2829,199328.0
2830,221503.0
2831,175723.0
2832,241867.0
2833,310276.0
2834,218077.0
2835,223639.0
2836,188363.0
2837,155971.0
2838,150896.0
2839,175431.0
2840,202320.0
2841,204826.0
2842,230034.0
2843,149030.0
2844,158214.0
2845,123902.0
2846,210113.0
2847,204765.0
2848,220497.0
2849,201014.0
2850,278404.0
2851,220250.0
2852,233970.0
2853,233232.0
2854,139474.0
2855,201132.0
2856,201070.0
2857,188793.0
2858,199071.0
2859,125402.0
2860,130851.0
2861,126990.0
2862,187855.0
2863,130702.0
2864,247814.0
2865,140865.0
2866,140797.0
2867,102003.0
2868,98916.0
2869,104670.0
2870,129400.0
2871,96550.0
2872,42704.200000000004
2873,97462.0
2874,139835.0
2875,115137.0
2876,164864.0
2877,143968.0
2878,170642.0
2879,138790.0
2880,100297.0
2881,145663.0
2882,167923.0
2883,198433.0
2884,195697.0
2885,186653.0
2886,225571.0
2887,94868.0
2888,135344.0
2889,58604.0
2890,80363.0
2891,135727.0
2892,41253.520000000004
2893,78060.0
2894,44757.79
2895,330287.0
2896,284578.0
2897,206117.0
2898,140679.0
2899,213097.0
2900,158232.0
2901,206475.0
2902,180915.0
2903,330444.0
2904,354548.0
2905,93613.0
2906,196093.0
2907,112550.0
2908,129846.0
2909,144155.0
2910,80052.0
2911,83961.0
2912,151113.0
2913,85407.0
2914,82340.0
2915,89742.0
2916,85809.0
2917,166217.0
2918,118986.0
2919,219073.0
