Id,SalePrice
1752,118101.0
1753,150039.0
1754,195283.0
1755,169464.0
1756,129040.0
1757,121559.0
1758,147401.0
1759,167535.0
1760,174435.0
1761,143576.0
1762,184089.0
1763,176059.0
1764,120085.0
1765,166115.0
1766,179512.0
1767,216147.0
1768,141121.0
1769,175461.0
1770,150971.0
1771,128240.0
1772,134210.0
1773,138190.0
1774,137445.0
1775,140740.0
1776,126423.0
1777,114319.0
1778,141339.0
1779,119605.0
1780,180561.0
1781,129005.0
1782,91053.0
1783,142635.0
1784,106898.0
1785,123730.0
1786,153382.0
1787,160039.0
1788,60953.0
1789,98189.0
1790,86470.0
1791,173269.0
1792,157054.0
1793,135287.0
1794,150235.0
1795,136365.0
1796,124847.0
1797,111105.0
1798,123365.0
1799,115522.0
1800,128772.0
1801,133155.0
1802,139211.0
1803,148439.0
1804,139729.0
1805,134584.0
1806,121693.0
1807,132675.0
1808,123047.0
1809,125203.0
1810,147117.0
1811,93337.0
1812,100194.0
1813,124306.0
1814,98624.0
1815,56562.0
1816,104296.0
1817,111546.0
1818,152617.0
1819,127380.0
1820,61873.0
1821,119613.0
1822,151758.0
1823,51925.0
1824,130626.0
1825,135362.0
1826,106154.0
1827,105334.0
1828,136637.0
1829,116440.0
1830,145052.0
1831,150194.0
1832,75888.0
1833,139087.0
1834,118715.0
1835,126790.0
1836,123082.0
1837,95317.0
1838,127887.0
1839,92964.0
1840,155048.0
1841,141998.0
1842,89706.0
1843,131322.0
1844,139747.0
1845,133264.0
1846,156933.0
1847,164826.0
1848,58064.0
1849,113445.0
1850,119175.0
1851,152924.0
1852,125908.0
1853,136030.0
1854,165524.0
1855,148819.0
1856,219542.0
1857,146144.0
1858,138211.0
1859,121196.0
1860,149980.0
1861,121746.0
1862,309501.0
1863,295627.0
1864,295673.0
1865,334172.0
1866,330870.0
1867,225805.0
1868,293636.0
1869,202719.0
1870,224886.0
1871,259522.0
1872,171613.0
1873,237454.0
1874,144112.0
1875,201572.0
1876,198439.0
1877,208063.0
1878,210184.0
1879,132246.0
1880,136250.0
1881,239539.0
1882,248223.0
1883,187295.0
1884,207355.0
1885,244215.0
1886,292639.0
1887,204930.0
1888,259386.0
1889,164820.0
1890,120097.0
1891,136800.0
1892,104984.0
1893,136646.0
1894,126189.0
1895,138197.0
1896,127398.0
1897,118500.0
1898,116705.0
1899,158937.0
1900,148262.0
1901,174171.0
1902,148342.0
1903,211304.0
1904,144743.0
1905,177883.0
1906,166190.0
1907,186841.0
1908,110607.0
1909,132811.0
1910,120625.0
1911,218316.0
1912,284100.0
1913,128618.0
1914,62441.0
1915,319569.0
1916,66253.0
1917,231029.0
1918,140038.0
1919,165454.0
1920,154824.0
1921,395620.0
1922,319275.0
1923,218251.0
1924,215173.0
1925,198463.0
1926,382976.0
1927,133056.0
1928,157112.0
1929,126022.0
1930,123563.0
1931,139919.0
1932,141207.0
1933,167392.0
1934,178230.0
1935,170279.0
1936,191755.0
1937,182433.0
1938,172018.0
1939,236689.0
1940,186465.0
1941,170588.0
1942,182700.0
1943,212238.0
1944,364885.0
1945,396513.0
1946,143617.0
1947,317779.0
1948,175237.0
1949,250741.0
1950,184177.0
1951,249550.0
1952,194879.0
1953,172729.0
1954,184651.0
1955,137406.0
1956,302680.0
1957,155939.0
1958,296738.0
1959,142452.0
1960,114856.0
1961,126598.0
1962,96756.0
1963,106606.0
1964,109513.0
1965,141857.0
1966,142634.0
1967,288713.0
1968,362587.0
1969,393454.0
1970,419306.0
1971,446863.0
1972,372211.0
1973,265187.0
1974,320735.0
1975,503546.0
1976,266087.0
1977,344072.0
1978,357905.0
1979,316256.0
1980,201439.0
1981,329762.0
1982,219757.0
1983,204688.0
1984,165421.0
1985,224054.0
1986,211434.0
1987,181186.0
1988,173704.0
1989,190661.0
1990,211382.0
1991,231161.0
1992,210118.0
1993,168816.0
1994,235748.0
1995,182095.0
1996,249515.0
1997,315694.0
1998,314443.0
1999,270360.0
2000,313184.0
2001,257993.0
2002,250556.0
2003,253407.0
2004,276409.0
2005,224776.0
2006,223905.0
2007,241562.0
2008,216821.0
2009,193353.0
2010,189365.0
2011,144521.0
2012,176485.0
2013,182355.0
2014,181224.0
2015,206945.0
2016,190846.0
2017,195435.0
2018,132908.0
2019,135033.0
2020,106447.0
2021,104879.0
2022,179275.0
2023,161249.0
2024,259158.0
2025,342757.0
2026,176443.0
2027,158104.0
2028,152521.0
2029,170415.0
2030,264883.0
2031,232594.0
2032,250905.0
2033,255756.0
2034,174413.0
2035,216918.0
2036,199862.0
2037,207070.0
2038,270033.0
2039,206974.0
2040,295875.0
2041,261269.0
2042,205680.0
2043,174062.0
2044,167045.0
2045,192749.0
2046,147115.0
2047,145700.0
2048,137548.0
2049,140950.0
2050,174856.0
2051,105270.0
2052,126387.0
2053,148447.0
2054,91026.0
2055,155242.0
2056,137935.0
2057,116703.0
2058,218341.0
2059,135331.0
2060,169863.0
2061,171289.0
2062,133177.0
2063,120117.0
2064,145250.0
2065,123445.0
2066,163417.0
2067,116998.0
2068,145671.0
2069,87194.0
2070,114794.0
2071,94572.0
2072,132572.0
2073,136289.0
2074,184627.0
2075,148382.0
2076,119035.0
2077,151754.0
2078,125197.0
2079,134081.0
2080,122956.0
2081,126262.0
2082,123035.0
2083,148259.0
2084,111396.0
2085,123575.0
2086,113234.0
2087,125166.0
2088,94572.0
2089,80569.0
2090,123027.0
2091,122583.0
2092,125242.0
2093,114664.0
2094,116565.0
2095,145130.0
2096,82080.0
2097,99269.0
2098,148846.0
2099,57541.0
2100,84344.0
2101,116954.0
2102,125483.0
2103,108642.0
2104,135021.0
2105,127134.0
2106,64391.0
2107,200353.0
2108,114771.0
2109,113736.0
2110,130489.0
2111,140630.0
2112,141377.0
2113,119691.0
2114,120955.0
2115,158635.0
2116,116275.0
2117,143820.0
2118,123013.0
2119,112604.0
2120,114263.0
2121,91003.0
2122,116433.0
2123,85337.0
2124,157390.0
2125,125068.0
2126,151238.0
2127,157923.0
2128,121931.0
2129,93480.0
2130,138769.0
2131,154310.0
2132,115738.0
2133,124098.0
2134,123654.0
2135,95343.0
2136,78741.0
2137,112030.0
2138,136017.0
2139,150702.0
2140,138496.0
2141,152313.0
2142,130656.0
2143,163352.0
2144,122921.0
2145,139121.0
2146,168278.0
2147,143759.0
2148,133891.0
2149,144177.0
2150,236393.0
2151,118088.0
2152,176880.0
2153,156143.0
2154,106732.0
2155,139823.0
2156,249155.0
2157,230759.0
2158,240690.0
2159,202376.0
2160,175680.0
2161,235286.0
2162,383841.0
2163,352458.0
2164,249025.0
2165,187144.0
2166,151018.0
2167,220503.0
2168,201234.0
2169,197261.0
2170,217148.0
2171,154421.0
2172,135991.0
2173,170062.0
2174,227400.0
2175,297639.0
2176,319176.0
2177,239518.0
2178,210551.0
2179,139316.0
2180,206944.0
2181,194470.0
2182,218580.0
2183,191022.0
2184,123610.0
2185,130789.0
2186,146166.0
2187,151960.0
2188,157964.0
2189,251419.0
2190,81850.0
2191,83604.0
2192,93017.0
2193,113312.0
2194,106399.0
2195,108794.0
2196,103562.0
2197,120307.0
2198,159632.0
2199,176387.0
2200,144994.0
2201,142975.0
2202,217358.0
2203,139292.0
2204,176841.0
2205,121323.0
2206,135504.0
2207,212421.0
2208,260796.0
2209,236873.0
2210,120708.0
2211,118321.0
2212,120478.0
2213,106968.0
2214,132070.0
2215,100774.0
2216,148507.0
2217,65164.0
2218,78343.0
2219,73715.0
2220,72294.0
2221,320896.0
2222,277666.0
2223,282991.0
2224,211035.0
2225,122770.0
2226,185511.0
2227,194927.0
2228,268365.0
2229,249292.0
2230,153305.0
2231,215527.0
2232,180182.0
2233,176725.0
2234,241917.0
2235,220987.0
2236,253582.0
2237,304492.0
2238,195058.0
2239,113669.0
2240,160511.0
2241,150956.0
2242,126470.0
2243,127993.0
2244,106024.0
2245,102621.0
2246,141625.0
2247,114222.0
2248,123694.0
2249,120127.0
2250,134471.0
2251,113989.0
2252,172345.0
2253,152156.0
2254,177001.0
2255,182974.0
2256,175893.0
2257,208158.0
2258,163035.0
2259,174684.0
2260,148203.0
2261,194042.0
2262,210930.0
2263,371571.0
2264,470034.0
2265,164845.0
2266,306960.0
2267,352694.0
2268,413285.0
2269,154091.0
2270,197502.0
2271,213454.0
2272,198943.0
2273,163336.0
2274,181094.0
2275,164697.0
2276,181608.0
2277,181096.0
2278,148091.0
2279,132423.0
2280,117146.0
2281,165414.0
2282,184792.0
2283,108278.0
2284,113673.0
2285,142167.0
2286,124436.0
2287,363869.0
2288,277817.0
2289,371776.0
2290,447877.0
2291,328634.0
2292,434057.0
2293,459126.0
2294,398509.0
2295,462786.0
2296,272423.0
2297,338146.0
2298,333225.0
2299,351815.0
2300,335778.0
2301,304395.0
2302,243552.0
2303,238749.0
2304,242835.0
2305,186088.0
2306,181871.0
2307,191476.0
2308,224217.0
2309,286023.0
2310,214109.0
2311,196655.0
2312,174625.0
2313,173838.0
2314,172942.0
2315,176368.0
2316,198719.0
2317,184568.0
2318,178932.0
2319,182233.0
2320,186506.0
2321,241159.0
2322,175275.0
2323,190898.0
2324,178269.0
2325,210692.0
2326,171523.0
2327,203973.0
2328,226427.0
2329,189055.0
2330,178965.0
2331,337496.0
2332,390859.0
2333,317092.0
2334,262536.0
2335,283447.0
2336,306990.0
2337,200154.0
2338,268547.0
2339,227957.0
2340,392122.0
2341,212089.0
2342,237084.0
2343,224554.0
2344,228428.0
2345,230767.0
2346,214816.0
2347,199292.0
2348,240997.0
2349,185768.0
2350,298470.0
2351,265090.0
2352,258832.0
2353,235241.0
2354,137568.0
2355,147975.0
2356,153066.0
2357,188608.0
2358,198377.0
2359,130218.0
2360,123057.0
2361,143953.0
2362,268917.0
2363,141218.0
2364,158783.0
2365,206279.0
2366,192555.0
2367,225229.0
2368,217314.0
2369,214957.0
2370,168848.0
2371,167037.0
2372,191568.0
2373,287296.0
2374,305751.0
2375,248488.0
2376,277521.0
2377,322084.0
2378,147467.0
2379,194845.0
2380,147689.0
2381,166650.0
2382,201312.0
2383,205951.0
2384,249098.0
2385,160239.0
2386,137025.0
2387,136783.0
2388,102956.0
2389,129471.0
2390,152124.0
2391,140189.0
2392,117866.0
2393,166679.0
2394,146198.0
2395,209715.0
2396,152891.0
2397,216664.0
2398,133770.0
2399,60187.0
2400,62278.0
2401,121423.0
2402,138767.0
2403,143880.0
2404,153787.0
2405,159861.0
2406,140599.0
2407,125233.0
2408,142566.0
2409,125843.0
2410,164475.0
2411,118235.0
2412,154889.0
2413,135001.0
2414,151005.0
2415,135279.0
2416,129091.0
2417,151757.0
2418,136616.0
2419,131256.0
2420,122930.0
2421,150587.0
2422,111697.0
2423,124224.0
2424,146618.0
2425,192172.0
2426,134421.0
2427,137682.0
2428,174374.0
2429,116446.0
2430,133238.0
2431,110468.0
2432,146551.0
2433,144533.0
2434,140358.0
2435,148709.0
2436,108668.0
2437,112692.0
2438,125972.0
2439,105616.0
2440,119453.0
2441,92919.0
2442,99807.0
2443,126278.0
2444,130619.0
2445,87690.0
2446,141397.0
2447,181005.0
2448,135301.0
2449,112265.0
2450,151226.0
2451,122087.0
2452,203517.0
2453,92613.0
2454,125548.0
2455,125552.0
2456,140836.0
2457,133809.0
2458,126151.0
2459,113174.0
2460,140686.0
2461,124224.0
2462,136278.0
2463,125349.0
2464,177588.0
2465,140777.0
2466,120297.0
2467,133271.0
2468,86024.0
2469,83296.0
2470,186060.0
2471,188287.0
2472,154627.0
2473,120924.0
2474,97031.0
2475,214997.0
2476,115862.0
2477,129731.0
2478,153911.0
2479,114710.0
2480,153347.0
2481,125584.0
2482,129650.0
2483,118828.0
2484,128109.0
2485,130753.0
2486,159856.0
2487,169155.0
2488,164188.0
2489,150981.0
2490,145611.0
2491,92409.0
2492,180948.0
2493,153366.0
2494,151616.0
2495,90925.0
2496,228846.0
2497,151689.0
2498,108717.0
2499,92010.0
2500,129955.0
2501,140078.0
2502,147177.0
2503,93308.0
2504,196971.0
2505,227817.0
2506,248640.0
2507,274683.0
2508,250045.0
2509,217886.0
2510,214335.0
2511,177019.0
2512,211263.0
2513,196202.0
2514,230181.0
2515,148273.0
2516,177760.0
2517,143552.0
2518,151249.0
2519,236997.0
2520,216541.0
2521,185615.0
2522,221978.0
2523,122232.0
2524,138643.0
2525,149271.0
2526,136962.0
2527,123546.0
2528,131935.0
2529,134025.0
2530,120525.0
2531,256315.0
2532,224964.0
2533,192052.0
2534,214435.0
2535,297467.0
2536,240898.0
2537,237168.0
2538,181595.0
2539,182272.0
2540,178890.0
2541,183920.0
2542,167751.0
2543,126347.0
2544,136028.0
2545,138387.0
2546,129258.0
2547,135376.0
2548,147850.0
2549,159908.0
2550,578103.0
2551,140720.0
2552,147386.0
2553,78119.0
2554,98805.0
2555,125205.0
2556,100158.0
2557,110040.0
2558,146734.0
2559,143539.0
2560,144289.0
2561,145438.0
2562,135169.0
2563,151065.0
2564,197697.0
2565,136080.0
2566,154971.0
2567,135691.0
2568,185284.0
2569,218957.0
2570,119159.0
2571,188354.0
2572,150929.0
2573,221059.0
2574,291323.0
2575,128977.0
2576,119650.0
2577,154311.0
2578,87034.0
2579,79328.0
2580,107113.0
2581,110783.0
2582,111949.0
2583,281006.0
2584,173460.0
2585,187956.0
2586,218455.0
2587,195874.0
2588,150160.0
2589,148101.0
2590,204317.0
2591,205699.0
2592,208962.0
2593,246695.0
2594,176809.0
2595,206835.0
2596,289445.0
2597,184712.0
2598,286222.0
2599,318242.0
2600,152219.0
2601,147304.0
2602,85275.0
2603,95090.0
2604,92303.0
2605,81439.0
2606,146332.0
2607,197137.0
2608,196869.0
2609,163457.0
2610,109416.0
2611,123890.0
2612,158327.0
2613,131874.0
2614,128322.0
2615,163300.0
2616,139202.0
2617,180244.0
2618,210320.0
2619,194151.0
2620,183977.0
2621,175876.0
2622,181172.0
2623,237182.0
2624,291627.0
2625,286498.0
2626,171680.0
2627,165815.0
2628,487689.0
2629,490478.0
2630,369111.0
2631,455544.0
2632,436626.0
2633,307487.0
2634,420323.0
2635,154980.0
2636,175785.0
2637,180269.0
2638,258952.0
2639,187354.0
2640,152663.0
2641,112365.0
2642,186909.0
2643,104516.0
2644,123477.0
2645,110879.0
2646,96803.0
2647,103299.0
2648,139890.0
2649,145126.0
2650,137845.0
2651,142250.0
2652,393071.0
2653,251724.0
2654,250922.0
2655,390102.0
2656,313745.0
2657,348405.0
2658,302515.0
2659,309118.0
2660,343366.0
2661,350406.0
2662,373708.0
2663,283511.0
2664,279882.0
2665,321743.0
2666,284440.0
2667,166791.0
2668,179217.0
2669,177011.0
2670,272243.0
2671,182529.0
2672,192578.0
2673,205918.0
2674,203222.0
2675,173237.0
2676,189574.0
2677,192209.0
2678,251504.0
2679,273650.0
2680,288897.0
2681,407886.0
2682,318929.0
2683,400697.0
2684,302840.0
2685,311482.0
2686,250013.0
2687,316940.0
2688,212169.0
2689,207836.0
2690,429548.0
2691,186625.0
2692,141290.0
2693,196980.0
2694,138736.0
2695,190267.0
2696,183344.0
2697,184130.0
2698,190251.0
2699,168975.0
2700,157413.0
2701,154600.0
2702,114159.0
2703,122466.0
2704,142894.0
2705,119247.0
2706,118198.0
2707,125620.0
2708,136164.0
2709,105064.0
2710,127250.0
2711,261004.0
2712,373010.0
2713,169790.0
2714,150166.0
2715,171762.0
2716,145050.0
2717,185155.0
2718,220771.0
2719,156443.0
2720,173256.0
2721,136767.0
2722,163583.0
2723,142521.0
2724,130839.0
2725,132523.0
2726,147024.0
2727,168636.0
2728,168791.0
2729,150131.0
2730,148713.0
2731,130459.0
2732,130026.0
2733,158089.0
2734,146715.0
2735,136586.0
2736,145877.0
2737,124095.0
2738,137785.0
2739,161524.0
2740,137830.0
2741,147556.0
2742,155864.0
2743,153926.0
2744,158179.0
2745,142735.0
2746,141923.0
2747,145985.0
2748,126257.0
2749,127693.0
2750,141712.0
2751,134418.0
2752,197491.0
2753,145000.0
2754,209086.0
2755,132498.0
2756,94184.0
2757,68981.0
2758,87874.0
2759,163372.0
2760,130224.0
2761,142642.0
2762,143869.0
2763,182840.0
2764,149361.0
2765,279545.0
2766,135245.0
2767,89501.0
2768,131372.0
2769,132824.0
2770,140702.0
2771,109737.0
2772,114186.0
2773,171924.0
2774,145016.0
2775,113158.0
2776,142103.0
2777,145504.0
2778,108934.0
2779,124286.0
2780,100860.0
2781,96266.0
2782,95527.0
2783,100187.0
2784,120704.0
2785,135504.0
2786,66056.0
2787,124916.0
2788,77371.0
2789,171807.0
2790,95727.0
2791,113046.0
2792,58967.0
2793,164873.0
2794,96911.0
2795,121149.0
2796,98418.0
2797,202156.0
2798,106676.0
2799,114190.0
2800,65079.0
2801,107684.0
2802,131869.0
2803,159588.0
2804,133020.0
2805,101515.0
2806,82896.0
2807,155485.0
2808,150005.0
2809,132823.0
2810,129334.0
2811,168187.0
2812,158831.0
2813,151001.0
2814,150130.0
2815,99092.0
2816,247065.0
2817,169701.0
2818,136887.0
2819,147100.0
2820,139906.0
2821,107918.0
2822,191637.0
2823,303787.0
2824,194885.0
2825,147324.0
2826,136700.0
2827,136835.0
2828,217134.0
2829,198610.0
2830,221677.0
2831,176685.0
2832,241415.0
2833,310924.0
2834,218562.0
2835,222784.0
2836,188014.0
2837,155662.0
2838,150786.0
2839,176269.0
2840,202036.0
2841,203949.0
2842,228539.0
2843,148304.0
2844,158932.0
2845,123906.0
2846,210247.0
2847,205485.0
2848,220414.0
2849,201175.0
2850,278149.0
2851,222113.0
2852,234728.0
2853,232435.0
2854,139593.0
2855,200436.0
2856,199888.0
2857,187018.0
2858,199452.0
2859,124135.0
2860,129892.0
2861,126043.0
2862,188483.0
2863,130054.0
2864,247231.0
2865,142836.0
2866,141952.0
2867,103070.0
2868,98670.0
2869,105226.0
2870,129286.0
2871,95553.0
2872,56105.0
2873,96662.0
2874,141219.0
2875,114678.0
2876,164608.0
2877,145615.0
2878,171052.0
2879,139717.0
2880,102110.0
2881,145470.0
2882,168358.0
2883,198103.0
2884,196752.0
2885,187494.0
2886,225126.0
2887,94698.0
2888,134431.0
2889,59477.0
2890,79849.0
2891,136649.0
2892,53955.0
2893,79538.0
2894,58539.0
2895,329012.0
2896,282445.0
2897,206255.0
2898,141712.0
2899,212558.0
2900,158824.0
2901,205973.0
2902,181660.0
2903,330669.0
2904,354937.0
2905,93187.0
2906,197300.0
2907,112494.0
2908,131069.0
2909,145099.0
2910,79809.0
2911,83401.0
2912,151677.0
2913,83805.0
2914,80999.0
2915,89653.0
2916,84739.0
2917,167593.0
2918,117947.0
2919,219091.0
